img_id,cosine_sim,psnr,ssim,label,original_acc1,robustified_acc1,original_acc5,robustified_acc5
ILSVRC2012_val_00022856,0.40541180968284607,15.155333518981934,0.5399302,standard schnauzer,1,0,1,0
ILSVRC2012_val_00020964,0.3823835253715515,6.123654365539551,0.4570068,"jersey, T-shirt, tee shirt",1,0,1,0
ILSVRC2012_val_00041986,0.6838266849517822,9.251710891723633,0.48874566,"flute, transverse flute",0,0,1,0
ILSVRC2012_val_00017587,0.08822834491729736,11.577808380126953,0.50524354,"iron, smoothing iron",0,0,1,0
ILSVRC2012_val_00034760,0.7024643421173096,10.357786178588867,0.49540254,"ruddy turnstone, Arenaria interpres",1,0,1,0
ILSVRC2012_val_00021268,0.2585039734840393,9.019826889038086,0.4730669,"bonnet, poke bonnet",0,0,0,0
ILSVRC2012_val_00045447,0.8315379619598389,14.340703964233398,0.5301136,"pick, plectrum, plectron",1,0,1,0
ILSVRC2012_val_00006364,0.09696793556213379,12.71415901184082,0.5327567,"horse cart, horse-cart",1,0,1,0
ILSVRC2012_val_00049288,0.01810653880238533,14.442096710205078,0.52151173,"fox squirrel, eastern fox squirrel, Sciurus niger",1,0,1,0
ILSVRC2012_val_00049467,0.43227827548980713,9.213399887084961,0.504099,toaster,1,0,1,0
ILSVRC2012_val_00036004,0.6103774309158325,11.846874237060547,0.51208097,"grey fox, gray fox, Urocyon cinereoargenteus",0,0,0,0
ILSVRC2012_val_00009273,0.01896527037024498,11.893528938293457,0.50469273,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0,0,1,0
ILSVRC2012_val_00005608,0.35713374614715576,12.080944061279297,0.5025324,geyser,1,0,1,0
ILSVRC2012_val_00007869,0.3397468626499176,6.946502208709717,0.47980985,lotion,1,0,1,0
ILSVRC2012_val_00024804,0.199803426861763,9.357614517211914,0.5183869,mitten,1,0,1,0
ILSVRC2012_val_00016948,0.2734472453594208,8.881775856018066,0.50221014,tile roof,1,0,1,0
ILSVRC2012_val_00035412,0.2220146507024765,11.86456298828125,0.5208878,shoji,0,0,0,0
ILSVRC2012_val_00027315,0.7039999961853027,8.574182510375977,0.47479758,wall clock,0,0,1,0
ILSVRC2012_val_00048684,0.4733535051345825,14.94097900390625,0.5415131,"suit, suit of clothes",1,0,1,0
ILSVRC2012_val_00008224,0.10502590984106064,11.590625762939453,0.5047222,"wolf spider, hunting spider",1,0,1,0
ILSVRC2012_val_00048833,0.2925252616405487,10.457829475402832,0.46830103,broccoli,1,0,1,0
ILSVRC2012_val_00022401,0.6252145171165466,11.180891036987305,0.51384,"motor scooter, scooter",1,0,1,0
ILSVRC2012_val_00004537,0.40450483560562134,8.476470947265625,0.4886483,"lab coat, laboratory coat",1,0,1,0
ILSVRC2012_val_00044299,0.37562325596809387,12.341665267944336,0.50596505,"bagel, beigel",0,0,1,0
ILSVRC2012_val_00008923,0.02581191435456276,11.61318302154541,0.5040325,malinois,1,0,1,0
ILSVRC2012_val_00006611,0.31773221492767334,10.29665756225586,0.48490158,screwdriver,0,0,1,0
ILSVRC2012_val_00028649,0.1669735163450241,9.372247695922852,0.49326324,ski,0,0,1,0
ILSVRC2012_val_00035325,0.42722296714782715,11.006525039672852,0.503048,"microphone, mike",1,0,1,0
ILSVRC2012_val_00010468,0.7802348136901855,10.494428634643555,0.50825167,barbell,0,0,1,0
ILSVRC2012_val_00021741,0.11096294224262238,11.242413520812988,0.49465886,"gorilla, Gorilla gorilla",0,0,1,0
ILSVRC2012_val_00037951,0.19893962144851685,12.79040813446045,0.5282836,"Madagascar cat, ring-tailed lemur, Lemur catta",1,0,1,0
ILSVRC2012_val_00036751,0.4510149657726288,12.523842811584473,0.51974267,toy terrier,0,0,0,0
ILSVRC2012_val_00012540,0.6625773310661316,15.638686180114746,0.54333824,"pop bottle, soda bottle",1,0,1,0
ILSVRC2012_val_00043090,0.4767277240753174,11.567350387573242,0.5175329,"Siamese cat, Siamese",1,0,1,0
ILSVRC2012_val_00001983,0.2205243855714798,9.896507263183594,0.52196944,"dock, dockage, docking facility",1,0,1,0
ILSVRC2012_val_00041691,0.42031705379486084,11.714544296264648,0.5090116,space heater,0,0,1,0
ILSVRC2012_val_00017792,0.20454837381839752,20.05307960510254,0.5651602,Rhodesian ridgeback,1,0,1,0
ILSVRC2012_val_00017071,0.4313392639160156,8.890260696411133,0.47358242,cheeseburger,1,0,1,0
ILSVRC2012_val_00039389,0.7437492609024048,9.111058235168457,0.49060503,"limpkin, Aramus pictus",1,0,1,0
ILSVRC2012_val_00013060,0.13827764987945557,10.09192943572998,0.50573075,"lens cap, lens cover",1,0,1,0
ILSVRC2012_val_00026673,0.047902338206768036,16.60308074951172,0.550544,"brambling, Fringilla montifringilla",1,0,1,0
ILSVRC2012_val_00030599,0.39583563804626465,10.87063980102539,0.48683763,"liner, ocean liner",1,0,1,0
ILSVRC2012_val_00001961,0.483462393283844,14.61667537689209,0.51422846,overskirt,1,0,1,0
ILSVRC2012_val_00026993,0.7031781077384949,11.298171043395996,0.49905595,hammer,1,0,1,0
ILSVRC2012_val_00003588,0.13052786886692047,13.133966445922852,0.52131647,peacock,1,0,1,0
ILSVRC2012_val_00004330,0.4467361569404602,12.833828926086426,0.529052,birdhouse,1,0,1,0
ILSVRC2012_val_00004275,0.07634788751602173,13.153142929077148,0.5210834,"parallel bars, bars",0,0,1,0
ILSVRC2012_val_00046272,0.5479822754859924,11.820367813110352,0.5382572,yurt,0,0,1,0
ILSVRC2012_val_00005633,0.5983301401138306,12.582789421081543,0.51705384,"thatch, thatched roof",1,0,1,0
ILSVRC2012_val_00016687,0.44603729248046875,7.338955879211426,0.47544917,apron,0,0,0,0
ILSVRC2012_val_00042776,0.1488998830318451,8.99191665649414,0.48635426,"Pembroke, Pembroke Welsh corgi",1,0,1,0
ILSVRC2012_val_00028989,0.1280210316181183,11.005812644958496,0.51676214,warthog,1,0,1,0
ILSVRC2012_val_00011497,0.30639952421188354,9.525135040283203,0.49538735,"wool, woolen, woollen",0,0,0,0
ILSVRC2012_val_00011893,0.35892486572265625,12.54682731628418,0.5436916,Yorkshire terrier,0,0,1,0
ILSVRC2012_val_00023482,0.4099411368370056,10.80334186553955,0.50194114,scabbard,1,0,1,0
ILSVRC2012_val_00033628,0.05959852412343025,12.858634948730469,0.51530004,tusker,0,0,1,0
ILSVRC2012_val_00027565,0.19901879131793976,12.133208274841309,0.52634794,acorn squash,1,0,1,0
ILSVRC2012_val_00002696,0.7622630000114441,13.24448013305664,0.5121869,speedboat,1,0,1,0
ILSVRC2012_val_00030788,0.6896161437034607,11.587345123291016,0.51195025,"flagpole, flagstaff",0,0,1,0
ILSVRC2012_val_00023436,0.12497489154338837,11.957061767578125,0.5231925,croquet ball,1,0,1,0
ILSVRC2012_val_00045980,0.36994779109954834,9.894861221313477,0.493088,Appenzeller,0,0,1,0
ILSVRC2012_val_00000645,0.16228291392326355,12.468803405761719,0.50541663,"plane, carpenter's plane, woodworking plane",1,0,1,0
ILSVRC2012_val_00049374,0.03152206540107727,14.415233612060547,0.5466608,Weimaraner,1,0,1,0
ILSVRC2012_val_00017571,0.7550184726715088,11.224494934082031,0.51576304,throne,1,0,1,0
ILSVRC2012_val_00048050,0.5540249347686768,11.580204963684082,0.5131592,"pizza, pizza pie",1,0,1,0
ILSVRC2012_val_00031523,0.04029851406812668,11.966862678527832,0.51000875,"cliff, drop, drop-off",0,0,1,0
ILSVRC2012_val_00032321,0.3941822648048401,9.188942909240723,0.4896728,trimaran,0,0,1,0
ILSVRC2012_val_00009841,0.1736823320388794,12.980579376220703,0.50658476,goose,1,0,1,0
ILSVRC2012_val_00033772,0.5612890720367432,10.787981033325195,0.5283623,"streetcar, tram, tramcar, trolley, trolley car",1,0,1,0
ILSVRC2012_val_00017672,0.43286794424057007,12.041864395141602,0.5398056,golden retriever,1,0,1,0
ILSVRC2012_val_00029334,0.2613971531391144,11.656713485717773,0.5160794,bluetick,0,0,1,0
ILSVRC2012_val_00043499,0.15723465383052826,8.113210678100586,0.48991942,plate,0,0,0,0
ILSVRC2012_val_00041173,0.0808820128440857,9.60978889465332,0.4899269,"sulphur butterfly, sulfur butterfly",0,0,1,0
ILSVRC2012_val_00002972,0.48053330183029175,10.210906982421875,0.48272836,"ice lolly, lolly, lollipop, popsicle",1,0,1,0
ILSVRC2012_val_00018743,0.2518473267555237,14.33804702758789,0.536656,"cheetah, chetah, Acinonyx jubatus",1,0,1,0
ILSVRC2012_val_00027994,0.4037777781486511,10.041069984436035,0.4941317,sandal,1,0,1,0
ILSVRC2012_val_00002366,0.14799341559410095,12.213356018066406,0.5159416,sliding door,1,0,1,0
ILSVRC2012_val_00000840,0.20700325071811676,16.166757583618164,0.5564028,"plow, plough",1,0,1,0
ILSVRC2012_val_00020537,0.29811322689056396,13.107571601867676,0.520556,vestment,0,0,1,0
ILSVRC2012_val_00024002,0.1722228229045868,12.080068588256836,0.5132769,"plunger, plumber's helper",0,0,1,0
ILSVRC2012_val_00047593,0.30557358264923096,10.258382797241211,0.4929843,necklace,1,0,1,0
ILSVRC2012_val_00020322,0.192974254488945,10.216573715209961,0.49276546,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",1,0,1,1
ILSVRC2012_val_00010194,0.22976727783679962,13.29620361328125,0.5481835,"Indian cobra, Naja naja",1,0,1,0
ILSVRC2012_val_00021995,0.13453669846057892,11.420906066894531,0.52026486,"crayfish, crawfish, crawdad, crawdaddy",1,0,1,0
ILSVRC2012_val_00036667,0.2046070694923401,14.109136581420898,0.5302034,bluetick,0,0,1,0
ILSVRC2012_val_00006842,0.11173449456691742,9.208733558654785,0.50496185,schipperke,1,0,1,0
ILSVRC2012_val_00029875,0.09590671211481094,12.711231231689453,0.49506474,"oystercatcher, oyster catcher",1,0,1,0
ILSVRC2012_val_00035100,0.5412288904190063,12.057090759277344,0.5179435,broom,1,0,1,0
ILSVRC2012_val_00012186,0.38998544216156006,10.037060737609863,0.5061159,"dogsled, dog sled, dog sleigh",1,0,1,0
ILSVRC2012_val_00030027,0.33703604340553284,12.367568016052246,0.5153764,"fire screen, fireguard",0,0,0,0
ILSVRC2012_val_00018219,0.5485533475875854,9.299460411071777,0.48949197,maraca,0,0,1,0
ILSVRC2012_val_00044748,0.7074434757232666,18.381994247436523,0.29324025,"grey fox, gray fox, Urocyon cinereoargenteus",1,0,1,0
ILSVRC2012_val_00031862,0.3733889162540436,11.208687782287598,0.5102471,screwdriver,0,0,0,0
ILSVRC2012_val_00034465,0.49546194076538086,13.592056274414062,0.5217167,"dalmatian, coach dog, carriage dog",0,0,1,0
ILSVRC2012_val_00018114,0.17307144403457642,12.844573974609375,0.52033085,"bookshop, bookstore, bookstall",1,0,1,0
ILSVRC2012_val_00032016,0.27711474895477295,12.620323181152344,0.50702816,sea urchin,0,0,1,0
ILSVRC2012_val_00037857,0.13941508531570435,10.85637092590332,0.5241203,"Norwegian elkhound, elkhound",0,0,1,0
ILSVRC2012_val_00022949,0.38806599378585815,12.396900177001953,0.5282961,pinwheel,0,0,0,0
ILSVRC2012_val_00015418,0.2248387187719345,14.78416919708252,0.5123843,swing,0,0,0,0
ILSVRC2012_val_00018649,0.49898287653923035,12.763996124267578,0.51859534,English foxhound,0,0,1,0
ILSVRC2012_val_00043386,0.29868996143341064,13.367374420166016,0.5448847,"assault rifle, assault gun",1,0,1,0
ILSVRC2012_val_00018532,0.1703415960073471,12.184452056884766,0.43872046,tusker,0,0,1,0
ILSVRC2012_val_00008086,0.19918590784072876,12.044939994812012,0.52245384,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",1,0,1,0
ILSVRC2012_val_00024830,0.39457184076309204,11.529705047607422,0.49701926,"hip, rose hip, rosehip",1,0,1,0
ILSVRC2012_val_00019800,0.11212041229009628,12.159950256347656,0.5337113,"porcupine, hedgehog",0,0,1,0
ILSVRC2012_val_00009938,-0.027936670929193497,14.906923294067383,0.52148914,"European fire salamander, Salamandra salamandra",1,0,1,0
ILSVRC2012_val_00009275,0.5786278247833252,9.122081756591797,0.4782811,cricket,0,0,1,0
ILSVRC2012_val_00009967,0.4479721486568451,11.984622955322266,0.47642472,car mirror,1,0,1,0
ILSVRC2012_val_00001979,-0.0064642224460840225,9.11766529083252,0.48005047,"hippopotamus, hippo, river horse, Hippopotamus amphibius",1,0,1,0
ILSVRC2012_val_00047180,0.3605175316333771,14.076081275939941,0.522702,ladle,0,0,0,0
ILSVRC2012_val_00035350,0.03615759313106537,12.199955940246582,0.5272492,"miniskirt, mini",0,0,1,0
ILSVRC2012_val_00025351,0.38856223225593567,8.755804061889648,0.48984167,"puck, hockey puck",1,0,1,0
ILSVRC2012_val_00002780,0.47832751274108887,11.957554817199707,0.50252306,French bulldog,1,0,1,0
ILSVRC2012_val_00020918,0.5705689191818237,14.350528717041016,0.5270716,"Polaroid camera, Polaroid Land camera",1,0,1,0
ILSVRC2012_val_00017528,0.4779127836227417,6.6559271812438965,0.48356727,maraca,1,0,1,0
ILSVRC2012_val_00018791,0.3792952299118042,8.537278175354004,0.4926959,"dhole, Cuon alpinus",1,0,1,0
ILSVRC2012_val_00022735,0.2745869755744934,9.486391067504883,0.51391226,"king penguin, Aptenodytes patagonica",1,0,1,0
ILSVRC2012_val_00029621,0.45729774236679077,10.595003128051758,0.52103996,"rubber eraser, rubber, pencil eraser",1,0,1,0
ILSVRC2012_val_00030871,0.1305045485496521,12.474326133728027,0.51847553,goblet,0,0,1,0
ILSVRC2012_val_00024304,0.6689368486404419,6.107273101806641,0.4682344,projector,1,0,1,0
ILSVRC2012_val_00014969,0.3028308153152466,11.45910358428955,0.5039004,padlock,1,0,1,0
ILSVRC2012_val_00047243,-0.005036184564232826,10.86398983001709,0.4898552,water snake,1,0,1,0
ILSVRC2012_val_00017178,0.25487253069877625,11.028660774230957,0.5137141,bustard,0,0,1,0
ILSVRC2012_val_00008758,0.3902687132358551,10.943528175354004,0.5076943,stone wall,1,0,1,0
ILSVRC2012_val_00012013,0.14606782793998718,14.150952339172363,0.55324703,"grocery store, grocery, food market, market",1,0,1,0
ILSVRC2012_val_00045667,0.3973143994808197,11.355728149414062,0.5262418,dumbbell,1,0,1,0
ILSVRC2012_val_00005273,0.47889548540115356,12.193309783935547,0.50139916,"Saluki, gazelle hound",0,0,1,0
ILSVRC2012_val_00025701,0.6293053030967712,9.673543930053711,0.50949395,trilobite,1,0,1,0
ILSVRC2012_val_00007713,0.25323253870010376,11.617799758911133,0.5227368,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",1,0,1,0
ILSVRC2012_val_00023293,0.1540093719959259,15.941396713256836,0.53204405,shopping cart,1,0,1,0
ILSVRC2012_val_00016981,0.009830225259065628,11.79405403137207,0.50264233,"red-backed sandpiper, dunlin, Erolia alpina",0,0,1,0
ILSVRC2012_val_00009903,0.5704371929168701,13.344048500061035,0.5259037,tractor,1,0,1,0
ILSVRC2012_val_00026102,0.05713418498635292,8.567723274230957,0.47556177,hamster,1,0,1,0
ILSVRC2012_val_00035472,0.33888158202171326,17.66267967224121,0.5634884,"Indian cobra, Naja naja",1,0,1,0
ILSVRC2012_val_00027831,0.20273754000663757,9.317342758178711,0.49311212,"junco, snowbird",1,0,1,0
ILSVRC2012_val_00029328,0.6129316091537476,10.942657470703125,0.51182336,tennis ball,1,0,1,0
ILSVRC2012_val_00027449,0.2974424362182617,11.502265930175781,0.50504184,"mountain bike, all-terrain bike, off-roader",0,0,1,0
ILSVRC2012_val_00028129,0.13843631744384766,12.947284698486328,0.52917826,vault,0,0,0,0
ILSVRC2012_val_00043988,0.2465009093284607,11.504425048828125,0.53791404,"French horn, horn",1,0,1,0
ILSVRC2012_val_00021945,0.5211712121963501,13.283306121826172,0.51418805,"breastplate, aegis, egis",0,0,1,0
ILSVRC2012_val_00026811,0.03224332258105278,10.412577629089355,0.49862346,drake,0,0,0,0
ILSVRC2012_val_00037461,0.6507049798965454,11.834726333618164,0.5198357,"crib, cot",1,0,1,0
ILSVRC2012_val_00031568,0.16877123713493347,16.28579330444336,0.52862704,"tiger shark, Galeocerdo cuvieri",1,0,1,0
ILSVRC2012_val_00012888,0.3831334710121155,12.992406845092773,0.5199768,whippet,0,0,1,0
ILSVRC2012_val_00034039,0.29277995228767395,13.849538803100586,0.5125544,"bathing cap, swimming cap",1,0,1,0
ILSVRC2012_val_00006466,0.12982454895973206,10.827995300292969,0.5070024,French loaf,0,0,1,0
ILSVRC2012_val_00010459,0.1818624585866928,15.314495086669922,0.530339,water bottle,1,0,1,0
ILSVRC2012_val_00046690,0.23625436425209045,10.910247802734375,0.5203289,"bookshop, bookstore, bookstall",1,0,1,0
ILSVRC2012_val_00042194,0.7359323501586914,10.678881645202637,0.4884697,dome,1,0,1,0
ILSVRC2012_val_00021998,0.4910483658313751,11.380034446716309,0.5182079,Shih-Tzu,1,0,1,0
ILSVRC2012_val_00008824,0.13841849565505981,16.983829498291016,0.5192592,electric locomotive,1,0,1,0
ILSVRC2012_val_00033445,0.18017220497131348,13.409822463989258,0.49977067,"loggerhead, loggerhead turtle, Caretta caretta",0,0,1,0
ILSVRC2012_val_00040047,0.4109010100364685,12.5123291015625,0.50609154,trilobite,1,0,1,0
ILSVRC2012_val_00028402,0.4746837317943573,13.661922454833984,0.53783125,"malamute, malemute, Alaskan malamute",0,0,1,0
ILSVRC2012_val_00010741,0.2938355803489685,14.492134094238281,0.54187757,bib,0,0,1,0
ILSVRC2012_val_00044875,0.49940332770347595,9.673381805419922,0.50604767,bluetick,0,0,1,0
ILSVRC2012_val_00034622,0.3320724368095398,8.051170349121094,0.49718288,nipple,0,0,0,0
ILSVRC2012_val_00025828,0.1899711936712265,12.66238021850586,0.51922023,"swimming trunks, bathing trunks",1,0,1,0
ILSVRC2012_val_00023502,0.24284011125564575,14.646921157836914,0.5428521,flamingo,1,0,1,0
ILSVRC2012_val_00011872,0.09330330044031143,11.648324966430664,0.52682215,Dutch oven,0,0,1,0
ILSVRC2012_val_00016397,0.6660443544387817,12.375727653503418,0.50173384,"pencil box, pencil case",1,0,1,0
ILSVRC2012_val_00043701,0.1871069222688675,16.06087303161621,0.55048525,"siamang, Hylobates syndactylus, Symphalangus syndactylus",0,0,1,0
ILSVRC2012_val_00017064,0.12144491076469421,14.967450141906738,0.52291787,"thatch, thatched roof",1,0,1,0
ILSVRC2012_val_00026553,0.30456942319869995,15.572044372558594,0.51494706,"warplane, military plane",1,1,1,1
ILSVRC2012_val_00040692,0.3555140197277069,13.479379653930664,0.5446441,comic book,0,0,0,0
ILSVRC2012_val_00010237,0.6435694694519043,7.674020767211914,0.47602323,banana,1,0,1,0
ILSVRC2012_val_00009161,0.06565596163272858,8.870209693908691,0.48685375,"cliff, drop, drop-off",0,0,0,0
ILSVRC2012_val_00017680,0.23749880492687225,12.61497974395752,0.5066773,"African chameleon, Chamaeleo chamaeleon",0,0,0,0
ILSVRC2012_val_00030694,0.331384539604187,9.952980041503906,0.5038534,Norwich terrier,0,0,1,0
ILSVRC2012_val_00009408,0.41027045249938965,10.997709274291992,0.49441007,bath towel,1,0,1,0
ILSVRC2012_val_00015589,0.3386688232421875,10.093756675720215,0.48230925,"bonnet, poke bonnet",0,0,0,0
ILSVRC2012_val_00017767,0.38540151715278625,12.5214204788208,0.5190804,quail,1,0,1,0
ILSVRC2012_val_00009303,0.742152214050293,12.981401443481445,0.5289623,"gibbon, Hylobates lar",1,0,1,0
ILSVRC2012_val_00045928,0.030438469722867012,14.744941711425781,0.5308733,"guinea pig, Cavia cobaya",1,0,1,0
ILSVRC2012_val_00046944,0.5990018248558044,12.635059356689453,0.5026248,"Indian cobra, Naja naja",1,0,1,0
ILSVRC2012_val_00014043,0.18449445068836212,11.411285400390625,0.50800997,armadillo,1,0,1,0
ILSVRC2012_val_00010524,0.0718722939491272,13.969329833984375,0.5349698,West Highland white terrier,1,0,1,0
ILSVRC2012_val_00020354,0.5159075856208801,13.058098793029785,0.51734143,leafhopper,1,0,1,0
ILSVRC2012_val_00039455,0.03451034054160118,20.49856185913086,0.36917952,vine snake,1,0,1,0
ILSVRC2012_val_00029542,0.3722892999649048,9.66211223602295,0.5138947,"worm fence, snake fence, snake-rail fence, Virginia fence",0,0,1,0
ILSVRC2012_val_00020863,0.5740086436271667,12.689262390136719,0.49211386,freight car,1,0,1,0
ILSVRC2012_val_00025668,0.5875388383865356,16.795194625854492,0.548254,"American chameleon, anole, Anolis carolinensis",1,0,1,0
ILSVRC2012_val_00004731,0.27070915699005127,10.220379829406738,0.49772534,Great Dane,0,0,1,0
ILSVRC2012_val_00031823,0.47915923595428467,10.955296516418457,0.5169999,"Walker hound, Walker foxhound",1,0,1,0
ILSVRC2012_val_00028317,0.22262217104434967,9.989503860473633,0.50139886,tarantula,1,0,1,0
ILSVRC2012_val_00018051,0.4403400421142578,8.66206169128418,0.5041142,"bearskin, busby, shako",1,0,1,0
ILSVRC2012_val_00034905,0.12481611222028732,14.517913818359375,0.5110117,comic book,1,0,1,0
ILSVRC2012_val_00032270,0.2267591506242752,11.542840003967285,0.515765,rapeseed,1,0,1,0
ILSVRC2012_val_00001519,0.021663108840584755,11.30593204498291,0.5060405,trimaran,0,0,1,0
ILSVRC2012_val_00030975,0.10945083200931549,13.62707233428955,0.5391375,toyshop,0,0,1,0
ILSVRC2012_val_00047882,0.2676908075809479,12.086625099182129,0.52339983,"projectile, missile",0,0,1,0
ILSVRC2012_val_00014850,0.6546783447265625,12.096141815185547,0.5232756,"Polaroid camera, Polaroid Land camera",0,0,1,0
ILSVRC2012_val_00026109,0.34188538789749146,11.007123947143555,0.5147294,"Saluki, gazelle hound",1,0,1,0
ILSVRC2012_val_00041628,0.27654075622558594,11.10146713256836,0.5407075,rotisserie,1,0,1,0
ILSVRC2012_val_00010385,0.3836912512779236,9.60653305053711,0.51215476,Rhodesian ridgeback,1,0,1,0
